expt	sample	condition
test-1	sample-1	sib
test-1	sample-2	sib
test-1	sample-3	sib
test-1	sample-4	sib
test-1	sample-5	sib
test-1	sample-6	sib
test-1	sample-7	mut
test-1	sample-8	mut
test-1	sample-9	mut
test-1	sample-10	mut
test-1	sample-11	mut
test-1	sample-12	mut
test-2	sample-13	sib
test-2	sample-14	sib
test-2	sample-15	sib
test-2	sample-16	sib
test-2	sample-17	sib
test-2	sample-18	sib
test-2	sample-19	mut
test-2	sample-20	mut
test-2	sample-21	mut
test-2	sample-22	mut
test-2	sample-23	mut
test-2	sample-24	mut
